6.059678e-11,0.99999976,2.1552242e-07
5.9578886e-10,0.9999999,9.6181175e-08
1.4964774e-10,3.0141643e-06,0.999997
4.4109577e-16,0.99999964,3.2019258e-07
3.0118338e-17,0.99999964,4.1035472e-07
2.3228664e-11,0.99999976,2.607165e-07
2.1349277e-10,0.99999976,2.4206616e-07
5.760021e-13,0.99999976,2.9504815e-07
1.6133342e-07,0.99999976,1.6553132e-07
2.7316352e-10,0.99999976,2.4007795e-07
2.7491798e-12,1.875869e-06,0.9999981
2.8374525e-10,3.5865758e-06,0.9999964
1.1163172e-14,0.99999964,3.3666643e-07
6.2256394e-11,0.99999976,2.522564e-07
7.419045e-16,0.99999964,3.6863608e-07
1.950285e-11,2.8217173e-06,0.99999714
1.6744345e-13,1.7744932e-06,0.9999982
5.643832e-16,0.99999964,3.175627e-07
1.5106726e-12,0.99999964,3.4432236e-07
4.5017915e-13,0.99999976,2.9749185e-07
1.0192083e-10,0.99999976,2.4812962e-07
3.8540737e-11,0.9999999,8.99786e-08
1.6908662e-16,0.99999964,3.873359e-07
1.0061759e-14,0.9999995,4.6531926e-07
1.0060638e-13,1.7454652e-06,0.9999982
2.149142e-13,0.99999964,3.049439e-07
9.429831e-13,0.99999976,2.9022158e-07
8.666914e-12,0.99999976,2.694606e-07
1.6685671e-10,0.99999976,2.4407058e-07
8.8024537e-13,0.99999976,2.3038099e-07
7.912974e-08,0.99999964,1.9859816e-07
1.0875074e-12,0.99999964,3.9783222e-07
1.02599624e-13,0.99999964,3.125827e-07
1.6796764e-13,0.99999964,3.074693e-07
5.760021e-13,0.99999976,2.9504815e-07
3.5024284e-14,1.9193578e-06,0.9999981
2.5441863e-15,0.99999964,3.5374453e-07
5.760021e-13,0.99999976,2.9504815e-07
3.7094507e-12,0.99999976,2.7042265e-07
5.8936627e-16,1.7704971e-06,0.9999982
1.4378462e-17,0.9999995,4.2063357e-07
2.2459815e-08,0.9999999,1.7682062e-07
5.3298943e-09,0.9999999,7.629688e-08
7.51911e-16,0.9999999,1.2933968e-07
1.6074497e-12,0.9999999,1.1723307e-07
5.760021e-13,0.99999976,2.9504815e-07
7.912974e-08,0.99999964,1.9859816e-07
7.040626e-12,2.730152e-06,0.99999726
1.3902496e-14,0.99999976,2.8527776e-07
2.4731439e-12,0.99999964,3.3869009e-07
3.1807454e-09,3.3277156e-06,0.99999666
1.206547e-12,0.99999976,2.8783813e-07
3.5418442e-16,0.99999964,3.778703e-07
9.178453e-13,0.99999976,2.4795906e-07
4.1651236e-15,0.99999964,3.4795778e-07
1.4457104e-11,0.9999999,1.3128468e-07
2.7681415e-16,0.99999964,3.8099927e-07
3.420179e-10,0.99999976,2.8719023e-07
1.5106726e-12,0.99999964,3.4432236e-07
7.321188e-10,0.99999976,2.3228755e-07
2.3228664e-11,0.99999976,2.607165e-07
1.0612412e-10,0.9999999,1.01897285e-07
8.018727e-14,0.99999964,3.1517135e-07
8.682686e-09,3.3073436e-06,0.99999666
2.3383364e-14,0.99999964,3.284391e-07
1.9354114e-15,0.99999964,3.047343e-07
7.912974e-08,0.99999964,1.9859816e-07
3.605622e-13,0.99999964,3.1192548e-07
3.2123373e-09,0.99999976,2.2107338e-07
2.8737285e-08,0.9999999,1.7536864e-07
2.749822e-13,0.99999964,3.0243956e-07
5.4023574e-11,2.916354e-06,0.99999714
1.9752594e-12,0.99999976,2.8312954e-07
3.2337314e-12,0.99999976,2.7849796e-07
3.420179e-10,0.99999976,2.8719023e-07
1.2145872e-15,0.99999964,3.6260573e-07
5.606472e-13,0.99999976,2.52083e-07
5.198469e-16,0.99999964,3.6390065e-07
2.2629045e-09,0.99999964,3.0808422e-07
7.8219215e-15,0.99999964,3.323417e-07
3.420179e-10,0.99999976,2.8719023e-07
5.4574526e-12,2.7077306e-06,0.99999726
3.4429504e-13,0.99999964,3.6178915e-07
5.92338e-12,1.9916693e-06,0.999998
1.9752594e-12,0.99999976,2.8312954e-07
6.092468e-10,3.6764145e-06,0.9999963
1.7309523e-07,0.99999976,1.221264e-07
1.962191e-09,0.99999976,2.2474995e-07
4.0488272e-12,0.99999964,3.331493e-07
5.329266e-15,0.99999964,3.4509952e-07
7.7948904e-11,0.99999964,3.0175846e-07
1.5335606e-09,0.99999976,2.26611e-07
3.3671059e-12,0.9999999,1.1436818e-07
7.369948e-13,0.99999976,2.9262534e-07
4.352794e-10,0.99999976,2.0176181e-07
1.5437742e-12,0.99999976,2.85474e-07
7.804966e-14,0.99999976,2.6927563e-07
3.8540737e-11,0.9999999,8.99786e-08
3.518398e-13,0.99999964,2.999552e-07
4.4052555e-13,0.99999964,3.5881794e-07
7.912974e-08,0.99999964,1.9859816e-07
1.0192083e-10,0.99999976,2.4812962e-07
1.321661e-10,0.9999999,8.6343626e-08
2.149142e-13,0.99999964,3.049439e-07
1.02599624e-13,0.99999964,3.125827e-07
2.5106237e-09,0.99999976,2.2290419e-07
2.749822e-13,0.99999964,3.0243956e-07
2.5751532e-12,0.9999999,1.3908674e-07
1.2145872e-15,0.99999964,3.6260573e-07
4.3727463e-11,0.99999976,2.2902324e-07
3.2123373e-09,0.99999976,2.2107338e-07
3.802798e-11,0.99999976,2.5645156e-07
2.1634595e-16,0.99999964,3.841545e-07
2.2779844e-12,0.99999964,3.8811015e-07
1.6274812e-15,0.99999964,3.1006175e-07
1.5106726e-12,0.99999964,3.4432236e-07
2.2730552e-11,0.99999964,3.144613e-07
9.117746e-10,0.99999976,1.9683142e-07
8.772404e-09,0.9999999,1.0594772e-07
3.2337314e-12,0.99999976,2.7849796e-07
6.852861e-16,0.9999994,5.777856e-07
1.4283254e-14,0.99999964,3.3390123e-07
1.3215077e-16,0.99999964,3.9054322e-07
1.9329022e-12,0.99999964,3.4149494e-07
8.724652e-15,0.99999964,3.394542e-07
7.912974e-08,0.99999964,1.9859816e-07
2.4567866e-09,0.99999976,2.6885405e-07
1.8154518e-11,0.99999976,2.6287563e-07
1.3040773e-10,0.99999976,2.4609207e-07
2.972108e-11,0.99999976,2.585751e-07
1.9225997e-12,0.99999976,2.4189953e-07
1.2309691e-15,0.9999999,1.2722387e-07
3.734177e-15,0.99999964,3.406668e-07
9.9864554e-14,0.99999976,2.6706368e-07
3.584961e-13,0.9999999,1.4857277e-07
7.040626e-12,2.730152e-06,0.99999726
1.2846118e-13,0.99999964,3.7392275e-07
7.2119074e-13,0.99999964,3.5294823e-07
2.1493946e-07,0.99999964,6.7419e-08
1.2212349e-09,0.9999999,1.13173385e-07
1.4188758e-11,0.99999976,2.6505262e-07
1.8621135e-14,0.9999999,1.640284e-07
3.2730973e-09,0.9999999,1.0950097e-07
6.628393e-12,0.99999964,3.2769915e-07
1.1985668e-09,0.99999976,2.2848766e-07
8.018727e-14,0.99999964,3.1517135e-07
2.1753048e-10,0.9999999,1.1989901e-07
6.86421e-18,0.9999995,4.3117035e-07
