0.0099954065,0.9900046,4.730683e-08
0.05321699,0.9467372,4.5801648e-05
0.0028943866,0.99710566,2.1827593e-09
7.831324e-07,0.99999917,5.451906e-20
2.0834477e-07,0.99999976,1.0785682e-21
0.010566226,0.9894338,5.1596587e-08
0.059250202,0.9407413,8.510758e-06
0.00055438874,0.9994456,9.658014e-12
0.5079974,0.09151227,0.4004903
0.07124368,0.9287414,1.490046e-05
2.379309e-05,0.99997616,6.402866e-15
0.0018466268,0.9981534,6.3664884e-10
2.3655739e-05,0.9999764,1.0097318e-15
0.022960046,0.9770395,5.039353e-07
2.7039268e-06,0.99999726,1.8507103e-18
0.0005991011,0.99940085,2.2363979e-11
1.2770029e-06,0.9999987,8.167318e-18
9.538206e-07,0.99999905,9.6684114e-20
0.00047440766,0.99952555,3.1960227e-12
0.000455225,0.9995448,5.4465933e-12
0.03368543,0.96631294,1.5674547e-06
0.0027528086,0.99724716,8.1922e-09
8.2833355e-07,0.99999917,5.949723e-20
1.439193e-06,0.99999857,6.2546977e-18
8.6085106e-07,0.99999917,2.5969648e-18
0.00025201077,0.99974793,9.767691e-13
0.00082217046,0.99917775,3.036594e-11
0.004829513,0.9951704,5.2469096e-09
0.049168743,0.9508264,4.850562e-06
5.1550007e-05,0.9999485,5.5724647e-13
0.4302564,0.060164932,0.5095787
6.0967388e-05,0.9999391,3.3382203e-13
0.0001394994,0.9998605,1.7515412e-13
0.00020692221,0.9997931,5.508137e-13
0.00055438874,0.9994456,9.658014e-12
2.0529135e-06,0.999998,7.996425e-19
7.2469e-06,0.9999927,3.2461773e-17
0.00055438874,0.9994456,9.658014e-12
0.00018052303,0.99981946,1.6213017e-11
3.522773e-08,1.0,4.624395e-22
1.1531531e-07,0.9999999,1.9338626e-22
0.5231939,0.45638907,0.020416973
0.12459026,0.8747295,0.000680163
4.7116453e-07,0.9999995,9.270152e-20
0.0004948137,0.99950516,5.164945e-11
0.00055438874,0.9994456,9.658014e-12
0.4302564,0.060164932,0.5095787
0.0002723423,0.99972767,2.2618457e-12
1.2378717e-05,0.9999876,1.6589835e-16
0.0007035831,0.9992964,1.0049025e-11
0.030003149,0.9699948,2.0545579e-06
0.0010011896,0.9989988,5.3841324e-11
1.4965809e-06,0.99999845,3.3183221e-19
0.0003534017,0.99964654,2.8145823e-12
1.0750157e-05,0.9999893,1.02090274e-16
0.0011340312,0.99886596,2.9957814e-10
1.2287636e-06,0.9999988,1.871157e-19
0.035055812,0.9649433,9.1848455e-07
0.00047440766,0.99952555,3.1960227e-12
0.14440387,0.8554604,0.00013574793
0.010566226,0.9894338,5.1596587e-08
0.013941204,0.98605794,8.647774e-07
0.000114538525,0.99988544,9.8769666e-14
0.0054881056,0.99451184,1.0420285e-08
4.2738906e-05,0.9999572,5.6314448e-15
2.55638e-06,0.9999975,1.6958607e-18
0.4302564,0.060164932,0.5095787
3.0315648e-05,0.9999697,1.5367132e-15
0.3541374,0.6426903,0.0031723236
0.5640059,0.40394703,0.03204701
0.00030692123,0.99969316,1.7321078e-12
0.0013173932,0.99868256,2.2103655e-10
0.0014844636,0.99851555,1.6924631e-10
0.0022005024,0.99779946,5.3188937e-10
0.035055812,0.9649433,9.1848455e-07
4.011053e-06,0.99999595,5.8203823e-18
0.00023826212,0.99976176,8.950545e-13
1.4923323e-07,0.9999999,1.79015e-20
0.026786204,0.97319704,1.6778755e-05
1.305614e-06,0.9999987,9.767098e-18
0.035055812,0.9649433,9.1848455e-07
0.0002236169,0.9997764,1.2754909e-12
0.00014537976,0.99985456,1.0278039e-13
2.0185e-05,0.99997985,2.4852496e-14
0.0014844636,0.99851555,1.6924631e-10
0.00333141,0.99666864,3.5454706e-09
0.41365233,0.30178097,0.2845667
0.27053782,0.728319,0.0011430981
0.0010433543,0.9989567,3.159293e-11
1.3093188e-05,0.9999869,1.810465e-16
0.011006781,0.9889932,3.0263617e-08
0.23354763,0.76577467,0.0006777283
0.00089364225,0.99910635,2.879483e-10
0.0006751402,0.9993249,1.7125523e-11
0.046610754,0.9533848,4.456676e-06
0.0012191394,0.9987809,9.546158e-11
4.9213308e-05,0.99995077,9.151145e-15
0.0027528086,0.99724716,8.1922e-09
0.00037379185,0.99962616,3.071515e-12
0.00017706056,0.9998229,1.8226502e-13
0.4302564,0.060164932,0.5095787
0.03368543,0.96631294,1.5674547e-06
0.0073439754,0.9926559,1.4303139e-07
0.00025201077,0.99974793,9.767691e-13
0.0001394994,0.9998605,1.7515412e-13
0.31089637,0.687191,0.0019126979
0.00030692123,0.99969316,1.7321078e-12
0.00028547712,0.99971455,5.4353757e-12
4.011053e-06,0.99999595,5.8203823e-18
0.0044675153,0.9955325,4.857608e-08
0.3541374,0.6426903,0.0031723236
0.015594483,0.98440546,1.6144428e-07
1.0088747e-06,0.99999905,1.055124e-19
0.0001101468,0.99988985,1.8617258e-12
1.0186012e-06,0.9999989,1.5430933e-19
0.00047440766,0.99952555,3.1960227e-12
0.004135313,0.9958646,1.7373725e-09
0.08115999,0.9188161,2.3954828e-05
0.16040945,0.8388497,0.00074074935
0.0022005024,0.99779946,5.3188937e-10
8.31463e-07,0.99999917,2.5662674e-19
2.8811499e-05,0.99997115,1.7906495e-15
6.801008e-07,0.9999993,3.3549806e-20
0.00057774776,0.9994223,5.667232e-12
1.9422554e-05,0.99998057,5.6937846e-16
0.4302564,0.060164932,0.5095787
0.14958942,0.8503314,7.917981e-05
0.008691806,0.9913083,2.9149836e-08
0.040728316,0.9592689,2.7594615e-06
0.012839631,0.9871602,9.129132e-08
0.0006383224,0.9993617,1.5693197e-11
6.9893457e-07,0.9999993,2.9154262e-19
7.226364e-07,0.9999993,1.7512388e-18
5.9939062e-05,0.99994004,1.622847e-14
5.8967827e-05,0.999941,5.5574004e-14
0.0002723423,0.99972767,2.2618457e-12
6.607105e-05,0.99993396,1.03924395e-14
0.00026263238,0.9997373,5.7316624e-13
0.34543383,0.12597287,0.5285933
0.037989777,0.9620015,8.683729e-06
0.007147501,0.9928525,1.6462861e-08
5.5342216e-06,0.9999945,5.74395e-17
0.07994538,0.9199725,8.213606e-05
0.0015469497,0.998453,9.930825e-11
0.2001791,0.79942197,0.00039895478
0.000114538525,0.99988544,9.8769666e-14
0.009835026,0.9901648,1.6202746e-07
6.382507e-08,0.9999999,3.4674097e-23
0.00676011,0.9932399,1.5091288e-08
0.0010011896,0.9989988,5.3841324e-11
0.00023455075,0.99976546,2.6747855e-12
5.9500585e-06,0.99999404,1.8304842e-17
1.7960312e-05,0.999982,4.3628187e-16
0.03368543,0.96631294,1.5674547e-06
0.009054926,0.9909451,1.7098952e-08
3.432104e-06,0.99999654,1.9259166e-18
9.66826e-05,0.9999033,2.87515e-12
0.012839631,0.9871602,9.129132e-08
0.00025201077,0.99974793,9.767691e-13
0.03368543,0.96631294,1.5674547e-06
1.6953792e-06,0.99999833,1.846587e-18
2.8730383e-06,0.99999714,9.6603704e-17
1.8170348e-06,0.9999982,1.8172645e-18
0.4302564,0.060164932,0.5095787
0.018929057,0.98107076,2.8533577e-07
0.00025201077,0.99974793,9.767691e-13
0.00057774776,0.9994223,5.667232e-12
2.258056e-05,0.99997747,1.3531579e-15
1.006009e-07,0.9999999,5.6921424e-21
5.2403436e-08,1.0,1.9552325e-23
0.018929057,0.98107076,2.8533577e-07
0.4302564,0.060164932,0.5095787
0.00038954447,0.9996105,1.8023499e-12
0.6111289,0.15439901,0.23447211
0.0007035831,0.9992964,1.0049025e-11
0.00011936672,0.9998807,5.795818e-14
0.0014844636,0.99851555,1.6924631e-10
0.5552313,0.07450001,0.3702687
0.00025201077,0.99974793,9.767691e-13
0.00055438874,0.9994456,9.658014e-12
0.4302564,0.060164932,0.5095787
0.00038954447,0.9996105,1.8023499e-12
0.034827817,0.9649809,0.00019131746
2.6371652e-07,0.99999976,8.348794e-20
4.011053e-06,0.99999595,5.8203823e-18
0.0018074276,0.9981926,3.00045e-10
0.0050320937,0.9949679,3.0782825e-09
7.935356e-05,0.9999206,2.7292068e-13
1.9422554e-05,0.99998057,5.6937846e-16
0.008930349,0.99106944,2.5324653e-07
0.0006751402,0.9993249,1.7125523e-11
