8.363699e-06,0.60138863,0.39860302
1.29862e-15,0.1905342,0.80946577
1.3964495e-16,0.17369354,0.82630646
0.0033301888,0.314151,0.6825188
2.2947877e-09,0.69498134,0.30501863
0.014408569,0.3269229,0.65866846
2.0190974e-08,0.103500865,0.89649916
9.628006e-17,0.17100415,0.82899594
3.7119136e-10,0.56327283,0.43672714
1.3765961e-11,0.2738527,0.72614735
1.0314934e-12,0.24840276,0.7515972
5.826765e-11,0.70429486,0.2957052
0.002304518,0.310428,0.68726754
2.163419e-12,0.25550982,0.7444902
5.316688e-14,0.22132012,0.7786799
0.0027575358,0.47979355,0.5174489
3.1328013e-12,0.2591132,0.7408868
1.0314934e-12,0.24840276,0.7515972
2.163419e-12,0.25550982,0.7444902
1.984173e-11,0.5507811,0.449219
5.827477e-11,0.4024664,0.5975336
4.1748292e-11,0.2852436,0.71475637
6.1428815e-14,0.05732453,0.9426755
9.049156e-11,0.1594798,0.84052014
7.9150055e-12,0.97781634,0.022183638
1.7493446e-06,0.995695,0.004303224
4.994598e-08,0.9912691,0.008730824
8.8107154e-05,0.9964122,0.0034997042
4.492493e-09,0.9966577,0.0033422173
6.7025456e-12,0.9917081,0.0082919365
4.855148e-10,0.9888709,0.011129005
1.011305e-07,0.9949995,0.0050003473
1.5659986e-14,0.98861045,0.011389508
4.4296866e-13,0.9838008,0.016199216
6.7366195e-12,0.98608464,0.013915374
8.257517e-17,0.96383446,0.036165565
3.8269122e-15,0.9082434,0.09175654
9.418132e-16,0.9393662,0.06063382
4.1023795e-06,0.72481304,0.2751829
1.08807854e-16,0.95683324,0.043166757
8.314635e-16,0.9553344,0.044665568
2.049783e-15,0.96930593,0.03069407
6.05671e-18,0.87577105,0.12422899
1.0064051e-15,0.980889,0.019110946
1.6919825e-16,0.9790394,0.02096068
5.845735e-09,0.99419034,0.0058097444
6.6038325e-10,0.93326235,0.06673768
1.414496e-09,0.98947656,0.010523405
3.8722638e-13,0.99037105,0.009628958
2.2188917e-05,0.98111653,0.01886128
9.7550386e-18,0.9757095,0.024290515
0.0007467154,0.9961288,0.0031244662
2.1445928e-11,0.9955701,0.0044298605
2.2545632e-16,0.93492544,0.065074615
6.9986196e-12,0.9363347,0.063665286
7.133169e-08,0.9914308,0.008569135
2.8804732e-16,0.9265564,0.07344355
2.9807287e-13,0.9944516,0.0055483957
7.7692576e-08,0.99712425,0.0028755954
1.2939839e-15,0.978294,0.021705952
2.2029742e-09,0.99652976,0.0034702139
6.8907974e-10,0.9934989,0.0065010996
2.4314632e-08,0.9946101,0.0053899614
4.0072367e-13,0.9267288,0.07327124
7.363759e-12,0.9953135,0.0046864646
3.223307e-16,0.9360632,0.06393677
1.33422e-13,0.9829321,0.017067894
2.448679e-08,0.9909367,0.00906332
4.5624366e-14,0.9892301,0.010769876
2.7513686e-15,0.9425091,0.057490904
4.2381163e-07,0.99219537,0.0078041945
8.405615e-09,0.9904143,0.009585711
1.6565443e-10,0.9929932,0.0070068035
4.6082044e-16,0.93718237,0.06281761
1.9185602e-06,0.9975702,0.002427862
2.2029742e-09,0.99652976,0.0034702139
3.103343e-16,0.9860221,0.01397788
9.622015e-12,0.98634094,0.013659032
6.7366195e-12,0.98608464,0.013915374
1.2063578e-14,0.99343216,0.0065677944
5.6220884e-15,0.94451874,0.055481326
7.697212e-15,0.98020834,0.019791747
5.0179682e-14,0.99390644,0.0060935877
7.133169e-08,0.9914308,0.008569135
1.5843415e-07,0.99723035,0.0027694697
3.4971748e-08,0.9911045,0.008895529
2.6679249e-08,0.99695754,0.0030424367
2.967542e-07,0.9920481,0.007951559
1.2004894e-08,0.9905916,0.009408348
1.1150618e-10,0.9767322,0.023267834
2.7513686e-15,0.9425091,0.057490904
0.0011299826,0.973384,0.025485968
1.3087754e-16,0.9878632,0.012136806
3.204813e-14,0.9816196,0.018380372
9.446615e-12,0.83385,0.16614991
1.3998285e-13,0.9527692,0.047230832
3.77208e-15,0.9794632,0.020536764
3.4808799e-12,0.95984495,0.040155087
3.6548065e-17,0.9739076,0.02609239
9.408341e-07,0.99747807,0.0025209324
2.5178706e-06,0.9928905,0.007107053
1.1487154e-14,0.94646186,0.053538088
1.0995248e-14,0.98057073,0.019429265
2.6388946e-17,0.9276945,0.07230554
7.133169e-08,0.9914308,0.008569135
7.332222e-13,0.96835774,0.031642314
1.5424339e-12,0.9709957,0.029004255
0.0011299826,0.973384,0.025485968
5.2214032e-17,0.9743825,0.025617486
1.8484857e-15,0.97869086,0.02130914
6.7366195e-12,0.98608464,0.013915374
2.3373504e-17,0.9465615,0.053438436
2.967542e-07,0.9920481,0.007951559
3.9821823e-11,0.99244845,0.007551568
6.6020293e-15,0.9901141,0.009885921
0.00042468312,0.99204624,0.0075290813
2.967542e-07,0.9920481,0.007951559
0.00018118216,0.99414366,0.0056750923
1.4346408e-15,0.96874,0.031260066
1.9058024e-13,0.9832456,0.01675445
1.0409595e-09,0.95037216,0.049627874
1.10105375e-07,0.6856642,0.31433573
4.1208548e-09,0.9900496,0.009950436
